Date,Open,High,Low,Close,Volume
2024-01-01,100,105,99,102,1000
2024-01-02,102,108,101,106,1200
2024-01-03,103,109,102,107,1300
2024-01-04,107,112,106,111,1400
2024-01-06,128,155,126,140,3179
2024-01-07,137,154,121,120,5459
2024-01-08,131,114,113,109,3479
2024-01-09,103,152,142,105,3864
2024-01-10,149,159,135,154,5947
2024-01-11,139,156,118,120,2687
2024-01-12,142,129,129,120,3391
2024-01-13,128,132,119,144,5449
2024-01-14,143,123,96,141,2971
2024-01-15,149,147,103,150,1000
2024-01-16,123,147,106,116,3014
2024-01-17,126,158,121,114,5982
2024-01-18,132,120,96,105,3631
2024-01-19,105,137,124,106,2285
2024-01-20,148,127,118,124,4281
2024-01-21,124,116,109,147,4642
2024-01-22,138,127,98,127,2304
2024-01-23,149,150,138,118,3397
2024-01-24,145,138,121,116,2782
2024-01-25,146,157,115,144,2866
2024-01-26,132,118,127,148,1548
2024-01-27,126,139,132,125,5223
2024-01-28,101,155,103,120,5468
2024-01-01,138,131,120,137,2481
2024-01-02,119,145,137,118,3913
2024-01-03,110,129,98,121,2553
2024-01-04,138,147,116,147,3278
2024-01-05,112,150,135,147,1358
2024-01-06,119,131,109,150,1032
2024-01-07,118,129,141,141,5694
2024-01-08,106,131,127,128,3531
2024-01-09,105,159,109,145,3427
2024-01-10,116,138,129,126,2312
2024-01-11,122,146,123,126,2441
2024-01-12,105,119,129,116,4090
2024-01-13,105,126,96,108,3427
2024-01-14,103,136,122,128,2924
2024-01-15,147,113,123,130,4504
2024-01-16,143,157,135,123,2695
2024-01-17,128,111,99,153,3776
2024-01-18,125,144,142,107,2313
2024-01-19,124,139,128,117,1189
2024-01-20,131,123,101,145,4250
2024-01-21,117,135,129,143,1430
2024-01-22,146,117,143,111,1657
2024-01-23,132,140,95,153,2023
2024-01-24,138,153,109,126,1730
2024-01-25,117,147,109,142,1388
2024-01-26,103,146,129,127,4977
2024-01-27,107,125,128,112,3734
2024-01-28,130,130,119,146,3806
2024-01-01,112,140,101,149,1432
2024-01-02,132,110,97,133,2581
2024-01-03,114,156,119,132,1980
2024-01-04,116,133,121,149,5464
2024-01-05,131,116,129,140,3224
2024-01-06,133,149,139,129,5845
2024-01-07,107,152,138,149,1201
2024-01-08,125,153,111,152,5078
2024-01-09,120,149,101,145,1304
2024-01-10,104,133,124,154,2469
2024-01-11,114,148,139,148,1940
2024-01-12,123,144,111,130,3744
2024-01-13,137,132,96,132,3785
2024-01-14,125,135,101,126,1543
2024-01-15,138,155,139,134,1725
2024-01-16,119,148,120,138,1930
2024-01-17,127,137,109,118,2449
2024-01-18,104,147,104,113,2234
2024-01-19,138,154,140,111,1017
2024-01-20,126,133,99,132,2935
2024-01-21,133,154,133,133,2082
2024-01-22,143,153,96,112,3683
2024-01-23,138,125,136,128,4015
2024-01-24,117,140,114,130,2574
2024-01-25,111,144,128,120,3567
2024-01-26,111,126,117,105,3257
2024-01-27,105,128,129,127,1933
2024-01-28,127,134,100,110,1416
2024-01-01,144,148,125,106,3726
2024-01-02,104,142,111,108,1603
2024-01-03,128,156,126,119,3097
2024-01-04,128,119,127,105,1584
2024-01-05,114,142,137,146,2515
2024-01-06,102,140,108,124,5739
2024-01-07,133,145,109,135,5059
2024-01-08,105,141,108,109,1828
2024-01-09,134,142,104,117,4267
2024-01-10,113,112,136,142,5069
2024-01-11,115,156,128,124,1932
2024-01-12,105,153,97,146,1823
2024-01-13,111,129,128,143,5649
2024-01-14,143,111,120,111,1184
2024-01-15,113,111,132,113,5711
2024-01-16,109,120,141,151,5283
2024-01-17,147,147,141,113,4496
2024-01-18,130,156,106,152,3194
2024-01-19,146,120,113,109,4547
2024-01-20,114,151,137,124,4285
2024-01-21,116,116,125,142,3438
2024-01-22,136,118,96,140,5879
2024-01-23,141,122,116,140,5762
2024-01-24,116,113,130,105,4888
2024-01-25,134,126,119,124,1100
2024-01-26,143,158,112,124,2933
2024-01-27,147,138,128,127,2902
2024-01-28,134,139,106,137,4597
2024-01-01,122,113,98,107,4658
2024-01-02,144,131,142,109,5101
2024-01-03,132,117,138,114,2619
2024-01-04,117,127,133,108,1214
2024-01-05,135,113,107,151,1233
2024-01-06,148,134,96,147,1852
2024-01-07,136,126,136,146,4523
2024-01-08,110,153,138,106,2069
2024-01-09,135,158,112,105,4220
2024-01-10,136,154,112,120,4356
2024-01-11,103,133,137,110,3629
2024-01-12,122,131,132,131,3482
2024-01-13,112,117,96,119,1434
2024-01-14,120,151,138,139,3503
2024-01-15,145,137,144,106,3786
2024-01-16,136,147,121,118,5194
2024-01-17,137,142,105,122,3258
2024-01-18,126,120,131,112,5018
2024-01-19,144,126,104,118,4018
2024-01-20,122,142,141,144,3876
2024-01-21,143,144,132,149,3981
2024-01-22,104,126,104,124,4332
2024-01-23,130,138,144,108,2373
2024-01-24,135,111,116,112,3054
2024-01-25,122,142,125,107,1079
2024-01-26,131,125,120,122,1229
2024-01-27,107,142,96,110,3996
2024-01-28,125,130,105,106,5586
2024-01-01,145,117,117,108,2548
2024-01-02,123,131,139,105,3400
2024-01-03,147,158,109,130,1722
2024-01-04,105,133,116,134,5415
2024-01-05,114,110,96,107,3388
2024-01-06,114,136,101,132,1851
2024-01-07,100,112,142,130,1248
2024-01-08,103,119,110,148,5742
2024-01-09,127,112,112,126,2592
2024-01-10,131,150,143,140,3982
2024-01-11,129,140,125,148,5614
2024-01-12,134,125,103,124,3069
2024-01-13,135,122,104,136,5072
2024-01-14,130,139,102,153,3605
2024-01-15,126,121,112,135,1234
2024-01-16,135,126,106,114,1690
2024-01-17,144,114,129,154,4866
2024-01-18,109,138,96,109,2382
2024-01-19,111,112,138,129,3528
2024-01-20,114,158,106,133,2054
2024-01-21,118,149,122,143,1995
2024-01-22,134,110,118,130,3364
2024-01-23,107,117,102,121,5081
2024-01-24,116,151,101,121,5952
2024-01-25,116,124,124,128,5204
2024-01-26,138,150,117,125,5444
2024-01-27,138,138,110,147,5189
2024-01-28,136,134,131,110,4653
2024-01-01,149,113,113,153,3617
2024-01-02,105,117,139,119,1553
2024-01-03,103,149,111,145,5550
2024-01-04,118,139,99,109,1728
2024-01-05,103,123,102,124,2679
2024-01-06,137,147,143,141,5600
2024-01-07,138,139,98,138,1189
2024-01-08,142,130,136,108,4250
2024-01-09,102,112,103,138,3493
2024-01-10,139,135,139,112,5244
2024-01-11,128,111,144,137,2984
2024-01-12,124,135,126,114,4814
2024-01-13,108,159,124,131,1343
2024-01-14,123,124,113,131,4588
2024-01-15,120,156,113,113,4973
2024-01-16,148,142,135,142,3243
2024-01-17,116,141,110,141,3081
2024-01-18,101,127,129,128,1124
2024-01-19,116,141,125,109,5774
2024-01-20,144,148,130,120,5623
2024-01-21,108,148,118,109,1946
2024-01-22,111,124,112,130,5429
2024-01-23,127,156,132,130,2799
2024-01-24,135,139,131,141,2499
2024-01-25,116,157,141,119,4693
2024-01-26,147,145,140,124,1504
2024-01-27,137,149,127,137,2668
2024-01-28,139,141,113,130,3567
2024-01-01,132,120,105,146,4594
2024-01-02,115,139,103,111,5317
2024-01-03,142,138,114,114,1484
2024-01-04,126,155,104,148,3065
2024-01-05,148,131,113,128,1556
